filename,0,1,2,3,4
5502.png,10.0,10.0,1.0,7.0,1.0
1166.png,10.0,10.0,10.0,1.0,7.0
506.png,10.0,10.0,10.0,2.0,8.0
6408.png,10.0,10.0,10.0,4.0,3.0
12991.png,10.0,10.0,10.0,7.0,0.0
1340.png,10.0,10.0,10.0,10.0,4.0
6876.png,10.0,10.0,10.0,10.0,9.0
7485.png,10.0,10.0,10.0,7.0,2.0
12741.png,10.0,10.0,2.0,0.0,3.0
607.png,10.0,10.0,10.0,4.0,0.0
8723.png,10.0,10.0,2.0,3.0,5.0
11969.png,10.0,10.0,10.0,5.0,0.0
8613.png,10.0,10.0,10.0,2.0,7.0
9317.png,10.0,10.0,10.0,4.0,0.0
6487.png,10.0,10.0,10.0,5.0,1.0
2749.png,10.0,10.0,10.0,4.0,5.0
2618.png,10.0,10.0,10.0,7.0,8.0
8632.png,10.0,10.0,1.0,4.0,5.0
8629.png,10.0,10.0,10.0,4.0,2.0
7780.png,10.0,10.0,10.0,1.0,8.0
5098.png,10.0,10.0,10.0,3.0,6.0
6649.png,10.0,10.0,10.0,3.0,5.0
7844.png,10.0,10.0,10.0,2.0,7.0
9740.png,10.0,10.0,10.0,3.0,6.0
5311.png,10.0,10.0,10.0,2.0,3.0
9895.png,10.0,10.0,10.0,10.0,2.0
4354.png,10.0,10.0,10.0,1.0,6.0
583.png,10.0,10.0,10.0,6.0,4.0
6123.png,10.0,10.0,10.0,7.0,2.0
9723.png,10.0,10.0,10.0,4.0,4.0
5534.png,10.0,10.0,10.0,8.0,9.0
753.png,10.0,10.0,10.0,9.0,4.0
7491.png,10.0,10.0,10.0,9.0,3.0
857.png,10.0,10.0,10.0,3.0,1.0
8762.png,10.0,10.0,10.0,2.0,0.0
5722.png,10.0,10.0,1.0,2.0,7.0
10956.png,10.0,10.0,10.0,5.0,8.0
8175.png,10.0,10.0,10.0,2.0,2.0
2484.png,10.0,10.0,10.0,1.0,0.0
10890.png,10.0,10.0,10.0,5.0,1.0
11303.png,10.0,10.0,1.0,5.0,9.0
270.png,10.0,10.0,10.0,10.0,3.0
4745.png,10.0,10.0,10.0,10.0,5.0
8431.png,10.0,10.0,1.0,0.0,2.0
375.png,10.0,10.0,10.0,2.0,7.0
9359.png,10.0,10.0,1.0,6.0,5.0
8605.png,10.0,10.0,10.0,10.0,2.0
