filename,0,1,2,3,4
1956.png,10.0,10.0,10.0,9.0,3.0
9662.png,10.0,10.0,10.0,4.0,5.0
11620.png,10.0,10.0,1.0,2.0,0.0
12439.png,10.0,10.0,10.0,10.0,5.0
6600.png,10.0,10.0,10.0,2.0,4.0
10597.png,10.0,10.0,3.0,8.0,5.0
12454.png,10.0,10.0,3.0,7.0,9.0
8620.png,10.0,10.0,10.0,4.0,4.0
7562.png,10.0,10.0,10.0,10.0,8.0
6393.png,10.0,10.0,10.0,10.0,5.0
5249.png,10.0,10.0,10.0,4.0,5.0
10064.png,10.0,10.0,10.0,1.0,6.0
9415.png,10.0,10.0,10.0,4.0,6.0
4708.png,10.0,10.0,10.0,1.0,8.0
12614.png,10.0,10.0,10.0,10.0,6.0
9828.png,10.0,10.0,10.0,3.0,0.0
5073.png,10.0,10.0,10.0,3.0,5.0
8972.png,10.0,10.0,10.0,8.0,9.0
11223.png,10.0,1.0,3.0,2.0,6.0
3569.png,10.0,10.0,10.0,2.0,7.0
7277.png,10.0,10.0,10.0,1.0,0.0
4556.png,10.0,10.0,10.0,1.0,5.0
2755.png,10.0,10.0,10.0,3.0,2.0
5460.png,10.0,10.0,10.0,1.0,5.0
7089.png,10.0,10.0,10.0,2.0,5.0
7198.png,10.0,10.0,10.0,1.0,2.0
11529.png,10.0,10.0,10.0,10.0,8.0
9695.png,10.0,10.0,10.0,3.0,6.0
8600.png,10.0,10.0,1.0,4.0,0.0
9703.png,10.0,10.0,10.0,10.0,2.0
8807.png,10.0,10.0,1.0,3.0,3.0
7084.png,10.0,10.0,10.0,10.0,6.0
12715.png,10.0,10.0,1.0,0.0,8.0
2189.png,10.0,10.0,4.0,7.0,8.0
3556.png,10.0,10.0,1.0,2.0,9.0
2672.png,10.0,10.0,10.0,3.0,4.0
6272.png,10.0,10.0,1.0,5.0,6.0
1457.png,10.0,10.0,10.0,2.0,5.0
717.png,10.0,10.0,10.0,2.0,9.0
4531.png,10.0,10.0,10.0,3.0,2.0
10681.png,10.0,10.0,10.0,6.0,3.0
11784.png,10.0,10.0,10.0,1.0,4.0
12572.png,10.0,10.0,10.0,10.0,3.0
4120.png,10.0,10.0,1.0,2.0,8.0
5108.png,10.0,10.0,10.0,10.0,1.0
12641.png,10.0,10.0,10.0,2.0,5.0
11909.png,10.0,10.0,2.0,1.0,3.0
4727.png,10.0,10.0,10.0,10.0,7.0
11200.png,10.0,10.0,10.0,4.0,4.0
6116.png,10.0,10.0,10.0,3.0,6.0
6570.png,10.0,10.0,5.0,6.0,1.0
4408.png,10.0,10.0,10.0,10.0,2.0
7092.png,10.0,10.0,10.0,6.0,0.0
12031.png,10.0,10.0,10.0,10.0,2.0
558.png,10.0,10.0,10.0,1.0,4.0
1698.png,10.0,10.0,10.0,4.0,1.0
12855.png,10.0,10.0,10.0,1.0,8.0
5052.png,10.0,10.0,10.0,2.0,4.0
9331.png,10.0,10.0,10.0,10.0,1.0
1443.png,10.0,10.0,10.0,1.0,0.0
10996.png,10.0,10.0,10.0,2.0,5.0
1441.png,10.0,10.0,1.0,6.0,3.0
731.png,10.0,10.0,10.0,10.0,9.0
3005.png,10.0,10.0,10.0,2.0,0.0
3509.png,10.0,10.0,1.0,7.0,9.0
1568.png,10.0,10.0,10.0,1.0,4.0
1755.png,10.0,10.0,10.0,6.0,7.0
4085.png,10.0,10.0,10.0,1.0,5.0
4630.png,10.0,10.0,10.0,3.0,4.0
6398.png,10.0,10.0,10.0,2.0,2.0
4016.png,10.0,10.0,10.0,1.0,2.0
8411.png,10.0,10.0,10.0,10.0,5.0
1916.png,10.0,10.0,10.0,6.0,2.0
2403.png,10.0,10.0,10.0,4.0,0.0
11785.png,10.0,10.0,10.0,6.0,3.0
9375.png,10.0,10.0,10.0,10.0,6.0
1785.png,10.0,10.0,1.0,7.0,6.0
1452.png,10.0,10.0,10.0,3.0,9.0
5779.png,10.0,10.0,10.0,3.0,9.0
8195.png,10.0,10.0,10.0,4.0,7.0
2930.png,10.0,10.0,10.0,3.0,9.0
9602.png,10.0,10.0,3.0,9.0,6.0
12518.png,10.0,10.0,1.0,6.0,0.0
3293.png,10.0,10.0,10.0,1.0,6.0
6484.png,10.0,10.0,1.0,5.0,5.0
2630.png,10.0,10.0,2.0,5.0,6.0
7533.png,10.0,10.0,5.0,0.0,3.0
2360.png,10.0,10.0,10.0,1.0,5.0
11512.png,10.0,10.0,10.0,2.0,8.0
3735.png,10.0,10.0,1.0,4.0,0.0
12581.png,10.0,10.0,10.0,6.0,0.0
3595.png,10.0,10.0,10.0,8.0,2.0
10724.png,10.0,10.0,10.0,1.0,3.0
5.png,10.0,10.0,10.0,10.0,9.0
6887.png,10.0,10.0,10.0,2.0,9.0
9560.png,10.0,10.0,2.0,1.0,1.0
4391.png,10.0,10.0,10.0,1.0,4.0
3453.png,10.0,10.0,10.0,1.0,5.0
2303.png,10.0,10.0,10.0,10.0,3.0
3944.png,10.0,10.0,10.0,3.0,0.0
7685.png,10.0,10.0,10.0,6.0,8.0
2436.png,10.0,10.0,10.0,4.0,8.0
6233.png,10.0,10.0,1.0,6.0,5.0
6366.png,10.0,10.0,10.0,8.0,2.0
2406.png,10.0,10.0,10.0,2.0,1.0
2702.png,10.0,10.0,10.0,1.0,3.0
10263.png,10.0,10.0,10.0,8.0,9.0
4609.png,10.0,10.0,1.0,9.0,7.0
11061.png,10.0,10.0,10.0,1.0,2.0
8088.png,10.0,10.0,10.0,10.0,5.0
3986.png,10.0,10.0,10.0,10.0,2.0
3728.png,10.0,10.0,10.0,2.0,2.0
12646.png,10.0,10.0,10.0,10.0,3.0
1622.png,10.0,10.0,10.0,5.0,9.0
7445.png,10.0,10.0,10.0,6.0,5.0
7823.png,10.0,10.0,2.0,2.0,2.0
3428.png,10.0,10.0,10.0,1.0,4.0
